,Date,High,Low,Open,Close,Volume,Adj Close,Signal,MACD,SIGNAL LINE,+DI,-DI,adx,storsi,%K,%D,aroon_up,aroon_down,ATR,CCI,OBV,AO
186,9/29/2010,29.5,29.20999908,29.5,29.37999916,15742000,20.50662994,wait or hold,0.34314813501765684,0.332311495774474,29.203293454614343,12.337522100300365,30.206710229351927,0.41244080037856307,0.5648002415834804,0.5284981875497453,96.0,8.0,0.29000092000000066,121.93829152814152,225924400,0.7940294270588097
187,9/30/2010,29.57999992,29.125,29.43000031,29.26000023,15849600,20.42287254,wait or hold,0.328680577784791,0.3315853121765374,26.355057852740586,12.95622152026461,30.483655841242346,0.22925230148290063,0.4697526263044444,0.49912540692709484,92.0,4.0,0.4549999199999988,98.14045813487319,210074800,0.8185145883823388
188,10/1/2010,29.62000084,29.26000023,29.52000046,29.55999947,16454400,20.63226891,wait or hold,0.3375315018267031,0.3327745501065706,25.185447261134463,11.96212402669239,30.84887592040098,0.663279931638433,0.434991011166632,0.46705820904686346,100.0,8.0,0.36000061000000017,132.49056102668223,226529200,0.8078823765293954
189,10/4/2010,29.52000046,29.27499962,29.46500015,29.44000053,11523800,20.54850578,wait or hold,0.3310469122877855,0.3324290225428136,23.639097993010754,11.227667277042924,31.188008851048288,0.3606024312593617,0.41771155479356487,0.4423848819202142,96.0,4.0,0.24500083999999944,99.81564267952598,215005400,0.7687941494705797
190,10/5/2010,29.86000061,29.50499916,29.57500076,29.82999992,20063000,20.82072258,wait or hold,0.35330482933860097,0.3366041839019711,28.727965105144264,10.23075899383412,32.351649883567866,0.8564292092491814,0.6267705240489918,0.534577702984603,100.0,4.0,0.4200000800000012,172.3629988887993,235068400,0.7757205789117521
191,10/6/2010,29.90500069,29.68000031,29.81500053,29.89999962,14123400,20.86958122,wait or hold,0.3723011218321588,0.34374357148800866,28.30265925752843,9.732223257325973,33.528299835457126,0.9403344044817488,0.7191220149967638,0.6268498589906835,100.0,4.0,0.2250003800000009,169.30181626587776,249191800,0.8085148706176355
192,10/7/2010,29.84000015,29.60000038,29.83499908,29.71999931,14960800,20.74393845,wait or hold,0.3685825144921324,0.34871136008883347,26.451832412645505,10.839638784179861,34.123801252644746,0.4186585048134002,0.7384740395147765,0.6826619492527299,96.0,4.0,0.23999977000000072,122.14467975679827,234231000,0.8218678705882283
193,10/8/2010,29.85000038,29.53000069,29.73999977,29.70499992,16189400,20.73346519,wait or hold,0.36027217278918044,0.3510235226289029,24.603620943036375,11.610683336888677,34.24909515066752,0.3756781431308243,0.5782236841419909,0.6304428166973604,92.0,32.0,0.3199996899999995,102.442422567647,218041600,0.8101031252941127
194,10/11/2010,29.80999947,29.66500092,29.78000069,29.78000069,12997000,20.78582191,wait or hold,0.3556385210813744,0.3519465223193972,23.79241123157107,11.227865738558775,34.36543948454581,0.5016560286723075,0.43199755887217717,0.5312201877847688,88.0,28.000000000000004,0.1449985500000004,104.14444343501825,231038600,0.8217060827646954
195,10/12/2010,29.89999962,29.67000008,29.67000008,29.79999924,16164400,20.79978371,wait or hold,0.34955063188939306,0.35146734423339643,24.610233681201123,10.629202244758371,34.74465027484633,0.5362584892858723,0.4711975536963345,0.5012088707405516,84.0,24.0,0.2299995399999979,103.69540893355766,247203000,0.7830149047352855
196,10/13/2010,29.98500061,29.82999992,29.86000061,29.96999931,24011000,20.91843796,wait or hold,0.35435869087559624,0.35204561356183645,25.55216684229256,10.159946449827348,35.34152088585705,0.801541450866852,0.6131519896083438,0.5571804301744477,100.0,20.0,0.18500137000000194,123.2219979306281,271214000,0.7408677944999873
197,10/14/2010,29.98999977,29.84000015,29.96999931,29.95499992,14491600,20.90796471,wait or hold,0.35289088055112217,0.3522146669596936,24.72743251219348,9.782831754515819,35.91032650323498,0.741067822943355,0.6929559210320262,0.625068175603237,96.0,16.0,0.1499996199999991,112.73852227192705,256722400,0.7124412764411616
198,10/15/2010,29.98999977,29.87000084,29.97999954,29.96999931,19697600,20.91843796,wait or hold,0.3489158703656834,0.3515549076408916,23.961196710873423,9.479688436870347,36.43850314794305,0.7716774106026392,0.7714288948042819,0.6982485352037595,92.0,12.0,0.11999893000000128,104.8653583652669,276420000,0.698014747499986
199,10/18/2010,30.0,29.89999962,29.90500069,30.0,19661800,20.93937492,wait or hold,0.34421851377139845,0.350087628866993,23.583453695542065,9.223196431565823,36.96235273665958,0.8977708604224199,0.8035053646561378,0.7508769499299486,100.0,8.0,0.10000038000000089,99.99996188755529,296081800,0.6813234996176334
200,10/19/2010,30.23500061,29.91500092,29.97999954,30.17000008,35052800,21.05803108,wait or hold,0.35017678795607665,0.3501054606848098,27.83550678519504,8.436553864459094,38.1423136469967,1.0,0.8898160903416862,0.8203465201358173,100.0,4.0,0.3199996899999995,122.86755039454289,331134600,0.6712354315882187
201,10/20/2010,30.84000015,30.18499947,30.18499947,30.57500076,32398000,21.34071541,wait or hold,0.383162073945293,0.3567167833369065,37.91035271609021,7.075794923756843,40.31374402522406,1.0,0.9659236201408063,0.8931350701383118,100.0,4.0,0.6700000700000004,203.88442871814175,363532600,0.7300294649999834
202,10/21/2010,30.875,30.50499916,30.50499916,30.73500061,23266400,21.45238876,wait or hold,0.4174022460612541,0.36885387588177604,35.42009122583257,6.45646318453098,42.374498419016106,1.0,0.9999999999999997,0.9465675350691558,100.0,4.0,0.37000083999999944,219.42644666512297,386799000,0.8226764512058651
203,10/22/2010,30.87000084,30.71500015,30.74500084,30.80500031,9534600,21.50125313,wait or hold,0.4450558916893428,0.3840942790432894,34.07455946290073,6.21119627554429,44.28805607039443,1.0,0.9999999999999997,0.9732837675345778,100.0,16.0,0.15500068999999783,199.81569580630693,396333600,0.9328235234705744
204,10/25/2010,30.875,30.49500084,30.64500046,30.50499916,21228200,21.29185295,wait or hold,0.437718278661265,0.39481907896688456,30.96857558194113,10.92227926403879,44.54274020147727,0.2972704782041651,0.7657568260680548,0.8695202968013163,96.0,12.0,0.37999916000000056,141.43887704296495,375105400,1.0244560073823372
205,10/26/2010,30.68499947,30.38500023,30.39500046,30.62000084,15502200,21.37212372,wait or hold,0.43615511604559387,0.40308628638262645,28.74118766430328,12.773943287117401,44.10834908930958,0.40566097634201964,0.5676438181820614,0.7185820574916888,92.0,8.0,0.2999992400000018,112.44045303307276,390607600,1.0706470040882188
206,10/27/2010,30.60000038,30.14999962,30.51000023,30.59499931,19029400,21.35467148,wait or hold,0.4279655634064561,0.4080621417873924,25.630890791980487,16.802450707038467,42.443855023964296,0.34975761689238305,0.350896357146189,0.5347392073189389,88.0,4.0,0.4500007600000018,78.68425493735347,371578200,1.004911770470578
207,10/28/2010,30.78000069,30.44000053,30.63999939,30.60499954,16533600,21.36165237,wait or hold,0.4174698857873338,0.4099436905873807,27.754316734515257,15.496031814823363,41.436624443252285,0.30618044546529016,0.3538663462332307,0.44430277677608476,84.0,20.0,0.34000016000000244,93.96599184187625,388111800,0.9462648951470491
208,10/29/2010,30.75,30.51499939,30.57500076,30.65999985,14239600,21.40004349,wait or hold,0.40887677359710395,0.4097303071893254,26.235935167867936,14.648275795863338,40.5013389040197,0.35593617711168457,0.3372914131564524,0.3907970949662686,80.0,16.0,0.23500061000000017,87.93592991186296,402351400,0.8680882735294055
209,11/1/2010,30.97500038,30.60499954,30.68499947,30.85499954,17996800,21.53614807,wait or hold,0.4130402433037226,0.41039229441220487,29.17090401947687,13.404821514322537,40.253435002776065,0.493471126738839,0.38519591643860435,0.3879965057024365,100.0,12.0,0.37000083999999944,104.09589530572265,420348200,0.8340146399117607
210,11/2/2010,30.96999931,30.88999939,30.89999962,30.93000031,13196000,21.58849144,wait or hold,0.4175781765227171,0.4118294708343073,28.36496079853335,13.034468747050987,40.023238523049834,0.5861088990757447,0.4785054009754226,0.43325095333892955,100.0,8.0,0.11499976999999717,110.58361392642966,433544200,0.8475733803529479
211,11/3/2010,30.97500038,30.63999939,30.91500092,30.97500038,15687400,21.61990356,wait or hold,0.4199645604860187,0.41345648876464963,26.102550806669207,17.94710572428533,38.48687920791351,0.6338218606751382,0.5711339621632404,0.502192457751085,100.0,4.0,0.33500099000000105,90.22868405790828,449231600,0.8730439511764736
212,11/4/2010,31.32500076,30.94000053,30.96999931,31.22500038,27487000,21.79439926,wait or hold,0.43699133209318575,0.4181634574303569,31.92522225276116,16.334613708911895,38.045356152973675,0.9169978046419762,0.7123095214642862,0.6072509896076856,100.0,8.0,0.38500023000000283,128.56755825738082,476718600,0.9103380522941258
213,11/5/2010,31.32500076,31.0,31.20999908,31.29000092,16013800,21.83977318,wait or hold,0.4505366649765925,0.4246380989396041,29.5145026883764,15.101163475332527,37.63537045910097,0.9871753402259562,0.8459983351810232,0.7266246623943544,100.0,4.0,0.3250007600000018,127.69822074354275,492732400,0.9494264078235339
214,11/8/2010,31.28499985,31.14999962,31.25,31.22999954,11142200,21.79788971,wait or hold,0.451228349660191,0.4299561490837215,28.515590065779396,14.590067524617039,37.25466945764774,0.735072388789385,0.8797485112191055,0.8031865868067299,96.0,16.0,0.13500022999999928,124.10984785115977,481590200,0.9686028579705912
215,11/9/2010,31.35499954,31.17499924,31.24500084,31.31999969,16637600,21.86070442,wait or hold,0.45380756314045456,0.43472643189506815,28.979929465919962,13.936958216888002,37.09729328081553,0.8479204656799115,0.8567227315650839,0.8299546591859069,100.0,12.0,0.18000030000000322,127.68923655963624,498227800,0.9735440525882453
216,11/10/2010,31.31999969,31.14999962,31.28000069,31.27499962,18013800,21.82929993,wait or hold,0.44706696924878386,0.4371945393658113,27.717955712807356,13.970432154398202,36.80297700430163,0.65026831884492,0.7444203911047383,0.7871875251453226,96.0,8.0,0.1700000700000004,110.47427833281984,480214000,0.9933822677647193
217,11/11/2010,31.39999962,31.18000031,31.24500084,31.39999962,16253600,21.91654587,wait or hold,0.44666260634814847,0.4390881527622788,28.212636633400006,13.171091907257058,36.770372855821925,0.830402856258852,0.7761972135945608,0.7816923693699418,100.0,4.0,0.21999930999999862,114.69977283098295,496467600,0.9651027120588331
218,11/12/2010,31.47999954,31.19499969,31.36000061,31.45999908,20022800,21.95842743,wait or hold,0.4460419071155073,0.4404789036329245,28.202104551084478,12.197450780514018,36.97362591386247,0.9016257871847977,0.7940989874295227,0.7878956783997322,100.0,4.0,0.28499985000000194,115.0350290245991,516490400,0.941720216411774
219,11/15/2010,31.66500092,31.40999985,31.44499969,31.47999954,22949400,21.97238541,wait or hold,0.44206798383236645,0.440796719672813,31.150885014891756,11.38640422845509,37.651502172470316,0.9305920451912955,0.8875402295449812,0.8377179539723567,100.0,4.0,0.2550010700000023,129.66312617536667,539439800,0.9427791597941386
220,11/16/2010,31.48999977,30.90999985,31.45499992,31.04000092,23609000,21.66527176,wait or hold,0.39881709568709667,0.4324007948756698,26.787880389410635,21.865792079230996,35.68472210713461,0.0,0.6107392774586972,0.7242286157155269,96.0,8.0,0.5799999200000023,44.487423596063735,515830800,0.8755145299706086
221,11/17/2010,31.36000061,31.04999924,31.06999969,31.26000023,16749200,21.8188343,wait or hold,0.3779359499211914,0.42150782588477415,24.72988810463938,20.185941686242888,33.85842633218003,0.23587686709838174,0.3888229707632252,0.556525793239376,92.0,4.0,0.3199996899999995,55.44229277917226,532580000,0.8150292908823715
222,11/18/2010,31.97500038,31.42499924,31.44000053,31.92000008,41436000,22.27950096,wait or hold,0.4099186744371579,0.4191899955952509,34.2913979394118,17.036540052189935,33.841173936486406,0.7248703257901344,0.3202490642961715,0.43838742876777376,100.0,4.0,0.7150001500000016,159.96079618163816,574016000,0.8305586929706159
223,11/19/2010,32.16500092,31.77499962,31.79999924,32.15999985,40774800,22.44701004,wait or hold,0.4494502068850714,0.425242037853215,35.50256137102031,15.60625578965113,34.20461162739407,0.850502203154602,0.6037497986810388,0.5210686137244063,100.0,4.0,0.390001299999998,187.640440548146,614790800,0.8813970525000308
224,11/22/2010,32.15499878,31.79000092,32.02999878,32.13499832,33680600,22.42955971,wait or hold,0.4733058415376732,0.43485479859010673,32.69790305305273,14.373380937176314,34.54208948323691,0.8094543270339664,0.7949422853262337,0.65800544952532,96.0,4.0,0.364997859999999,169.82045716188563,581110200,0.9010440053529649
225,11/23/2010,32.0,31.63999939,31.96500015,31.80999947,17662200,22.20271492,wait or hold,0.460676521278927,0.4400191431278708,29.356609417640644,16.001218893231194,34.17797669948262,0.31530021158271504,0.6584189139237605,0.6582121817245403,92.0,16.0,0.36000061000000017,117.67672839015987,563448000,0.9654116530882568
226,11/24/2010,32.31499863,31.90999985,31.92000008,32.30500031,16093000,22.54821968,wait or hold,0.4850191253377325,0.44901913956984313,32.68953303305957,14.386085295124138,34.51390338103646,0.6167801802095366,0.580511572942072,0.6193618773333062,100.0,12.0,0.504999159999997,163.61147852731216,579541000,1.0765438991764888
227,11/26/2010,32.18500137,32.0,32.06000137,32.05500031,9016800,22.37372208,wait or hold,0.4786206631199086,0.4549394442798563,30.67560985955986,13.499793327524188,34.82583529962216,0.31349585962316423,0.415192083805138,0.5172769805692221,96.0,8.0,0.18500137000000194,124.68326822902154,570524200,1.0843823050588455
228,11/29/2010,31.82500076,31.43499947,31.77499962,31.69499969,22397800,22.43033218,wait or hold,0.4394352587873378,0.4518386071813526,27.03009823815799,22.725303611314107,32.95626949946507,0.0,0.31009201327756636,0.41368449692339426,92.0,4.0,0.3900012900000007,39.28707777786985,548126400,0.9607205117058975
229,11/30/2010,31.79000092,31.45999908,31.47500038,31.58499908,23550600,22.35249329,wait or hold,0.394951656933614,0.44046121713180497,25.30623954629837,21.275985454556185,31.220244113604917,0.0,0.10449861987438747,0.25909155839889086,88.0,8.0,0.3300018400000013,25.55187613520398,524575800,0.8371028902353146
230,12/1/2010,32.40000153,31.91500092,31.96999931,32.34999847,20951600,22.89387512,wait or hold,0.41662454981834074,0.4356938836691121,32.49069654116972,18.190485371146593,31.00565650010027,0.4219946309889692,0.14066487699632244,0.19987821769760666,100.0,4.0,0.8150024499999979,129.88608273708297,545527400,0.8384266974117836
231,12/2/2010,32.47999954,32.25500107,32.32500076,32.45000076,22773600,22.96464729,wait or hold,0.4368342689423592,0.4359219607237616,32.617353167487586,17.438598020505196,30.95693657082663,0.46687926530552293,0.29629129876483007,0.24808475823121837,100.0,4.0,0.22499847000000273,144.61592457927944,568301000,0.817294547323538
232,12/3/2010,32.47000122,32.24000168,32.40000153,32.25,20677800,22.82310867,wait or hold,0.43173544980475853,0.43508465853996103,31.197759720354455,16.96345648314037,30.85683618065425,0.29293888688183495,0.3939375943921084,0.32101117631166337,96.0,4.0,0.22999954000000145,114.88049322696675,547623200,0.7984711372353104
233,12/6/2010,32.24499893,31.99500084,32.18500137,31.99500084,22221600,22.64264679,wait or hold,0.4024787733213664,0.42856348149624207,29.65664909668969,20.87161927434473,29.894659760368594,0.09538433026789435,0.2850674941517501,0.30303933523170673,92.0,4.0,0.24999809000000184,64.14408042568911,525401600,0.8326475596176621
234,12/7/2010,32.28499985,32.06000137,32.19499969,32.06999969,19714600,22.69572449,wait or hold,0.38095303726576546,0.4190413926501468,28.751682366049984,19.68092992407872,29.097084390104612,0.143718353640957,0.1773471902635614,0.24019326274763408,88.0,4.0,0.28999900999999895,68.45804850670625,545116200,0.8804565097058905
235,12/8/2010,32.22000122,32.03499985,32.03499985,32.19499969,18226600,22.78418159,wait or hold,0.3697183090364966,0.40917677592741675,27.66732457850657,19.448355582248535,28.26473785761326,0.22491687527697962,0.15467318639527633,0.1974332245714552,84.0,4.0,0.18500137000000194,64.3391809442758,563342800,0.8269563503823569
236,12/9/2010,32.45500183,32.27999878,32.30500031,32.41500092,19622400,22.93987274,wait or hold,0.37425281293969803,0.40219198332987305,31.053981934456807,18.398159527410396,28.073832396428905,0.3618177085799889,0.24348431249930783,0.22045876853538152,80.0,36.0,0.26000213999999744,99.9918757388567,582965200,0.7776180937647084
237,12/10/2010,32.45000076,32.13999939,32.43500137,32.32500076,17909400,22.87618446,wait or hold,0.36636099773998865,0.3950257862118962,29.0404340010206,20.13346190300942,27.36235952320832,0.2799696180733438,0.2889014006434368,0.25468008458940916,76.0,32.0,0.31000137000000194,78.65149266459666,565055800,0.7214266546470611
238,12/13/2010,32.48500061,32.15000153,32.19499969,32.42499924,18748400,22.94694901,wait or hold,0.3639799841798812,0.38881662580549325,27.73589272923595,18.720813514675335,26.79400058840458,0.4309238652690039,0.3575703973074449,0.306125240948427,72.0,28.000000000000004,0.3349990800000029,83.76603643057038,583804200,0.7129121666470652
239,12/14/2010,32.43999863,31.85000038,32.41500092,31.95000076,27936800,22.61079788,wait or hold,0.3200749813585375,0.37506829691610216,24.478353755445774,22.49408025464669,25.181881698483615,0.0,0.23696449444744858,0.2715448676979378,68.0,24.0,0.5899982499999972,19.702294649277437,555867400,0.6600590146176586
240,12/15/2010,32.47499847,31.875,31.95000076,32.36999893,26126600,22.90802574,wait or hold,0.3155330239855907,0.3631612423299999,22.353425158615657,19.930485091904558,23.79247374142494,0.4470286268096968,0.2926508306928996,0.2820978491954187,64.0,20.0,0.5999984700000027,55.83502323664312,581994000,0.6166176006470678
241,12/16/2010,32.71500015,32.34500122,32.42499924,32.66999817,28817200,23.12033463,wait or hold,0.3323102555566706,0.35699104497533407,25.344608387491768,18.52816060283989,23.202786571592195,0.7200004607961106,0.3890096958686018,0.33555377253201024,100.0,16.0,0.3699989300000013,157.24959497196156,610811200,0.5926470862059006
242,12/17/2010,32.875,32.42499924,32.50999832,32.84999847,29294200,23.24772072,wait or hold,0.3560267969314168,0.35679819536655066,26.206207243327682,16.96474168494169,23.074493024721164,0.8717804313975593,0.6796031730011216,0.507578472766566,100.0,12.0,0.4500007600000018,181.98615865179568,640105400,0.6043087621176575
243,12/20/2010,32.86999893,32.59500122,32.72999954,32.65499878,18271400,23.10972214,wait or hold,0.3549953166001387,0.3564376196132683,24.827486456896576,16.072218712033482,22.955363302626637,0.5838367453247714,0.7252058791728132,0.6163921759696895,96.0,8.0,0.27499771000000095,152.81647387767848,621834000,0.6301762067941254
244,12/21/2010,32.79999924,32.58000183,32.67499924,32.74499893,18720200,23.17341805,wait or hold,0.35732114516417113,0.3566143247234489,23.750955762890435,15.67095107422872,22.7797109225884,0.6681151215947116,0.7079107661056803,0.6621514710376849,92.0,4.0,0.21999740999999773,134.13709827677965,640554200,0.6874116720588219
245,12/22/2010,32.79499817,32.51499939,32.70500183,32.79499817,15419800,23.20879745,wait or hold,0.3590598830140763,0.35710343638157444,22.418584938428605,16.09416835155236,22.325561309476793,0.8215850011949729,0.6911789560381515,0.6766652135379182,88.0,4.0,0.27999877999999967,118.72395110827684,655974000,0.7290733782647081
246,12/23/2010,32.93999863,32.73500061,32.75999832,32.79000092,13063600,23.20526123,wait or hold,0.35593165046748965,0.3568690791987575,24.465025371634717,15.412466641041277,22.352372854225997,0.8118395628858134,0.7671798952251655,0.7219225543815418,84.0,32.0,0.2049980199999979,132.5531312452739,642910400,0.740426136588237
247,12/27/2010,32.77500153,32.52999878,32.77500153,32.53499985,9923800,23.02479553,wait or hold,0.32908258927330536,0.3513117812136671,23.12702115821122,18.881689047126304,21.477620349649023,0.3261421055047811,0.6531888898618553,0.6875557221216986,80.0,28.000000000000004,0.2450027499999976,70.69931610238629,632986600,0.6971027207941063
248,12/28/2010,32.71500015,32.52999878,32.56000137,32.68000031,9861600,23.12742615,wait or hold,0.31586375929051513,0.3442221768290367,22.19680273133013,18.122226989210574,20.665350166827547,0.5212123338223547,0.5530646674043159,0.6203101947630072,76.0,24.0,0.18500137000000194,70.76558049952129,642848200,0.6337790773235312
249,12/29/2010,32.83000183,32.67499924,32.69499969,32.72499847,8747200,23.15925789,wait or hold,0.30549713590524163,0.33647716864427774,24.017788467367343,17.487563889326665,20.313071706991135,0.5818745168600011,0.47640965206237845,0.5483599234126928,72.0,20.0,0.15500259000000227,89.37286785846587,651595400,0.6025290436470527
250,12/30/2010,32.79999924,32.68000031,32.71500015,32.75,9285800,23.17695808,wait or hold,0.29588811272051885,0.328359357459526,23.336409350628653,16.99144573702424,19.98595599428589,0.6171722702137238,0.5734197069653594,0.560889815189026,68.0,16.0,0.11999893000000128,80.20609923224501,660881200,0.5752645332352913
251,12/31/2010,32.90000153,32.68000031,32.68000031,32.88499832,10773400,23.27249527,wait or hold,0.29575682816069815,0.32183885159976044,24.509638882325476,16.090187381262925,20.03964871002101,0.8088223256952229,0.6692897042563155,0.6150897597226708,100.0,12.0,0.22000122000000033,92.25182454448186,671654600,0.5216471180882323
